"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600141811","Mateřská škola Stěbořice, příspěvková organizace","2024-03-18T00:00:00.0000000","2024-03-20T23:59:59.9966667","https://portal.csicr.cz/Files/Get/45f09882c7614af8a69a0347066b8f61","https://portal.csicr.cz/School/600141811"
"600044157","Základní škola a mateřská škola Svárov","2024-03-18T00:00:00.0000000","2024-03-20T23:59:59.9966667","https://portal.csicr.cz/Files/Get/b65339d77ef84bb491823fab1fe7da43","https://portal.csicr.cz/School/600044157"
"600014291","Střední škola polytechnická Hustopeče, příspěvková organizace","2024-03-18T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/32afc458630d48d8b648738ba0fd4f70","https://portal.csicr.cz/School/600014291"
"600103579","Mateřská škola Ústí nad Orlicí, Černovír 96","2024-03-20T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/40fc94ac2e3340e9b64a0d906141c243","https://portal.csicr.cz/School/600103579"
"600112187","Základní škola a Mateřská škola Popice, okres Břeclav, příspěvková organizace","2024-03-20T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/99a4f547e3374d4db354d719f0a81a01","https://portal.csicr.cz/School/600112187"
"600115755","Základní škola a Mateřská škola Moravany, okres Hodonín, příspěvková organizace","2024-03-07T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/b80a3c7a0fe744b684da9d65b59ed7b0","https://portal.csicr.cz/School/600115755"
"691001804","Základní umělecká škola Jablonné nad Orlicí","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/15550a273cca4d1e814bc254bc3c5e57","https://portal.csicr.cz/School/691001804"
"600029689","Dětský domov, mateřská škola a školní jídelna, Broumov, třída Masarykova 246","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/9ec9b709272445db98db5e1c6dc3c03d","https://portal.csicr.cz/School/600029689"
"600057364","Základní škola a Základní umělecká škola, Zliv, okr. České Budějovice","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/03fe72828fee45dd9bd36c7a6c9daec3","https://portal.csicr.cz/School/600057364"
"600002811","Základní umělecká škola, Teplice, Chelčického 4, příspěvková organizace","2024-03-18T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/6da8319f167746a89ef045f8cda8b87f","https://portal.csicr.cz/School/600002811"
"600028429","Výchovný ústav, dětský domov se školou, základní škola, střední škola a školní jídelna, Hostouň, Chodské náměstí 131","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/710a5c11b3844368b6f068a66330ea00","https://portal.csicr.cz/School/600028429"
"600114040","Základní škola Trávníky Otrokovice, příspěvková organizace","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c7119a85bba14248ab072c0983d2ba38","https://portal.csicr.cz/School/600114040"
"650060954","Základní škola, Jičín, Poděbradova 18","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/b5518e4ce04e41ea918eb4f24be71f13","https://portal.csicr.cz/School/650060954"
"600031381","Dětský domov se školou a základní škola, Těrlicko-Horní Těrlicko","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/2d9768367d1342caacce8caef7891d12","https://portal.csicr.cz/School/600031381"
"600073017","Střední škola, základní škola a mateřská škola Kraslice, příspěvková organizace","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c133f8775651469d90d307e37e5a83e1","https://portal.csicr.cz/School/600073017"
"600013600","TRIVIS Střední škola veřejnoprávní Brno, s.r.o.","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/68fe6a4a057747b6a8f93eae9864bee7","https://portal.csicr.cz/School/600013600"
"600112993","Mateřská škola Zlín, Slínová 4225, příspěvková organizace","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/f1496a09bf3a4f0c866874e3ac768053","https://portal.csicr.cz/School/600112993"
"600083071","Základní škola a Mateřská škola Černčice, okres Louny","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/260ded19fb674ffba69e2278e83b3326","https://portal.csicr.cz/School/600083071"
"600170195","Střední odborná škola a Střední odborné učiliště, Nymburk, V Kolonii 1804","2024-03-18T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/e666079c378e4467b052670344b38f73","https://portal.csicr.cz/School/600170195"
"600081796","Základní škola Roudnice nad Labem, Jungmannova 660, okres Litoměřice","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/12beefb076f9429e8dafb87f669c654b","https://portal.csicr.cz/School/600081796"
"600075176","Dům dětí a mládeže ""Smetanka"", Nový Bor, okres Česká Lípa, příspěvková organizace","2024-03-19T00:00:00.0000000","2024-03-21T23:59:59.9966667","https://portal.csicr.cz/Files/Get/01492605ead84438be217fe339877895","https://portal.csicr.cz/School/600075176"
"600017095","Střední škola polytechnická, Olomouc, Rooseveltova 79","2024-03-19T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/80c1ea65eaf04785a4e8c22c30d47ddd","https://portal.csicr.cz/School/600017095"
"600092275","Základní škola, Nemyčeves, okres Jičín","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/60c15a620f774e968e42565bca43a4b4","https://portal.csicr.cz/School/600092275"
"691005389","Základní škola Juventa, příspěvková organizace, Komenského 578, Milovice - Mladá","2024-03-19T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ceac298b62d04400a059c7ac8bf0aad5","https://portal.csicr.cz/School/691005389"
"600040526","Základní škola Novoborská","2024-03-18T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/57496fcd7de14cb79ea36901b7e423a4","https://portal.csicr.cz/School/600040526"
"673101479","Dům dětí a mládeže Valašské Klobouky, okres Zlín","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ed71e83c24de4657b6e6627dd4ab6143","https://portal.csicr.cz/School/673101479"
"600082911","Základní škola a Mateřská škola Krásný Dvůr","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/1cfba780da254228b4fde6c62bfdc894","https://portal.csicr.cz/School/600082911"
"600170276","Střední odborná škola elektrotechnická, Centrum odborné přípravy, Hluboká nad Vltavou, Zvolenovská 537","2024-03-19T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/2c3af2d55d4047dabb315a4cdd38d964","https://portal.csicr.cz/School/600170276"
"600004015","Základní umělecká škola Leoše Janáčka, Havířov, příspěvková organizace","2024-03-18T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a3a604e87ccf46f7b16b7c7212f1d418","https://portal.csicr.cz/School/600004015"
"600043771","Mateřská škola Velké Přítočno, okres Kladno","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/890f94c74249444296892e1f516e433d","https://portal.csicr.cz/School/600043771"
"600111059","Základní škola, Kuřim, Jungmannova 813, okres Brno - venkov, příspěvková organizace","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/3c4d1111a9dd400a9f8432de7ab4de39","https://portal.csicr.cz/School/600111059"
"600001318","Soukromá základní škola ELEMENTÁRIA, s.r.o.","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a925d279629b4a38a78b7a295ff3a66a","https://portal.csicr.cz/School/600001318"
"600170900","Integrovaná střední škola, Vysoké nad Jizerou, Dr. Farského 300, příspěvková organizace","2024-03-19T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/77239e1a712a4dc1bd7cebafa15e9a9d","https://portal.csicr.cz/School/600170900"
"691000352","Mateřská škola MAITREA o.p.s.","2024-03-20T00:00:00.0000000","2024-03-22T23:59:59.9966667","https://portal.csicr.cz/Files/Get/9b0b6f032ee04b77955449693f700510","https://portal.csicr.cz/School/691000352"
"600025144","Základní škola Želešice, Sadová, příspěvková organizace","2024-03-21T00:00:00.0000000","2024-03-25T23:59:59.9966667","https://portal.csicr.cz/Files/Get/69464d363ee44f8a95f151ffec618212","https://portal.csicr.cz/School/600025144"
"600007375","Střední průmyslová škola stavební, Mělník, Českobratrská 386","2024-03-20T00:00:00.0000000","2024-03-25T23:59:59.9966667","https://portal.csicr.cz/Files/Get/3e185179690a4f5fb904c6f965bbfcd9","https://portal.csicr.cz/School/600007375"
"691016658","Základní škola zítřka","2024-03-21T00:00:00.0000000","2024-03-25T23:59:59.9966667","https://portal.csicr.cz/Files/Get/88694627e1364b898d64a633d5fa33db","https://portal.csicr.cz/School/691016658"
"600054829","Základní škola a mateřská škola Petrovice, okres Příbram, příspěvková organizace ","2024-03-21T00:00:00.0000000","2024-03-25T23:59:59.9966667","https://portal.csicr.cz/Files/Get/91d98bbcfb40463e93a2adfe2af36faf","https://portal.csicr.cz/School/600054829"
"600124045","Základní škola a mateřská škola Osvětimany","2024-03-21T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0058aa6986ad4a6aba231871733f03a7","https://portal.csicr.cz/School/600124045"
"600145204","Základní škola a mateřská škola, Ostrava-Hrabůvka, Mitušova 16, příspěvková organizace","2024-03-20T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c65dbab2109f4007923c8de53d50ae7a","https://portal.csicr.cz/School/600145204"
"600060535","Základní škola Nová Včelnice, příspěvková organizace","2024-03-22T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/bbf9d19ff59f4f4c90427a5f7b57c091","https://portal.csicr.cz/School/600060535"
"691003165","Základní škola a Mateřská škola Radnice, příspěvková organizace","2024-03-22T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0c9974887e0c4f038e5890411f45ab63","https://portal.csicr.cz/School/691003165"
"600052150","Základní škola a mateřská škola Dřevčice","2024-03-22T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a35bcf3a9b2543359991ad3691f641c9","https://portal.csicr.cz/School/600052150"
"600095509","Mateřská škola Chvaletice, okres Pardubice","2024-03-21T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/2b64a8c07f1b45b7ad4b2d202f3fabb2","https://portal.csicr.cz/School/600095509"
"600074692","Základní škola a Mateřská škola Volfartice, okres Česká Lípa, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/bfb21c07c3e84f8e9a497c3d43985e0b","https://portal.csicr.cz/School/600074692"
"600052109","Základní škola a mateřská škola Nehvizdy","2024-03-04T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/5fc29aa7843f437e851153eea8c08c37","https://portal.csicr.cz/School/600052109"
"600108236","Základní škola a mateřská škola Brno, Jihomoravské nám. 2","2024-03-21T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/1329b1bb2a0c40588399bdd6396844b1","https://portal.csicr.cz/School/600108236"
"663000386","2. mateřská škola Jindřichův Hradec III, Jáchymova 209","2024-03-22T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/db67c6b19f9543f1ba1752ae3dd58b6f","https://portal.csicr.cz/School/663000386"
"600045897","Mateřská škola Miskovice","2024-03-25T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4cdf5f07857f493f8ebc34d0f3ed2e41","https://portal.csicr.cz/School/600045897"
"691000042","Mateřská škola Čeladná, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/81e15f5e8c3d4764ac7dc575145630ba","https://portal.csicr.cz/School/691000042"
"600005216","Střední škola gastronomická a hotelová s.r.o.","2024-03-21T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8fa595bd1cd5434d969e33ac8652047c","https://portal.csicr.cz/School/600005216"
"600081206","Mateřská škola Travčice 155, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-26T23:59:59.9966667","https://portal.csicr.cz/Files/Get/5642b6365d414c1e99e5df84ecab19b5","https://portal.csicr.cz/School/600081206"
"600000494","Církevní mateřská škola Jonáš","2024-03-22T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4308a5c5cc7c44ac8ab7c54df3e37e03","https://portal.csicr.cz/School/600000494"
"600005062","Konzervatoř Duncan centre, Praha 4, Branická 41","2024-03-22T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/d18d9c1b534947389aeacf542de34e60","https://portal.csicr.cz/School/600005062"
"600010911","Gymnázium, Lovosice, Sady pionýrů 600, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/2b321a1217e24e3eaec7bc0f44150e8a","https://portal.csicr.cz/School/600010911"
"691001227","Active - středisko volného času, příspěvková organizace","2024-03-22T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0189832b1b524c52bbbc3d0024f0a82a","https://portal.csicr.cz/School/691001227"
"691002061","Mateřská škola Rohatsko","2024-03-26T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/89d3bd4808d140a79abb0cd05da88966","https://portal.csicr.cz/School/691002061"
"600007880","Střední odborné učiliště, Hluboš 178","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/940163cc880f4be5b952acffaed3e6fa","https://portal.csicr.cz/School/600007880"
"600092089","Mateřská škola, Jičín, J. Š. Kubína 465","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8f7a620961d24944b6c705a7f2221851","https://portal.csicr.cz/School/600092089"
"674105915"," Středisko volného času Vratimov, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/62e14673e59544b2a1aab12e4891fb75","https://portal.csicr.cz/School/674105915"
"691008175","Mateřská škola Mašinka s.r.o.","2024-03-26T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/f92fd87c4792481eb719e3294aeeda3b","https://portal.csicr.cz/School/691008175"
"600101941","Základní škola Bratří Čapků, Úpice, Komenského 151, okres Trutnov","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/3d30c1c5c9a04b96b75a3957e60c89c4","https://portal.csicr.cz/School/600101941"
"600112594","Základní škola a Mateřská škola Starovičky, okres Břeclav, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4918a31cdae84f81a8819b868a34c2bf","https://portal.csicr.cz/School/600112594"
"600008461","Vyšší odborná škola a Střední škola hotelová SČMSD Pelhřimov, s.r.o.","2024-03-22T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/76e9588f4a6142ab8af6138a4fefe225","https://portal.csicr.cz/School/600008461"
"600125696","Základní škola Rostěnice - Zvonovice, okres Vyškov, příspěvková organizace","2024-03-26T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4c191b56f65c4a55abf4d162e33de7b3","https://portal.csicr.cz/School/600125696"
"691009783","Mateřská škola Formanská, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/d7abffd1e2de47eeba7157addf56c6a2","https://portal.csicr.cz/School/691009783"
"600073190","Základní umělecká škola Kraslice, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/28df979f27044c8dae471828374e693a","https://portal.csicr.cz/School/600073190"
"600125980","Základní škola, Moravské Málkovice, okres Vyškov, příspěvková organizace","2024-03-26T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/35bc6abdf7854bc2ab9f44db8bdea686","https://portal.csicr.cz/School/600125980"
"691003271","Mateřská škola Pastelka, Petříkov, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/d1e0d3f340244a9e808e20536228909b","https://portal.csicr.cz/School/691003271"
"674106580","Středisko volného času Klíč, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/9f2c85b5c0744e7ba552aeff4bfc0958","https://portal.csicr.cz/School/674106580"
"650056701","Základní škola a mateřská škola Drahanovice, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/ae0304c2da3740ada531b383e3469c84","https://portal.csicr.cz/School/650056701"
"600012484","Střední odborné učiliště plynárenské Pardubice","2024-03-19T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/93e0df9ef2434dfdbceba4703ed2f446","https://portal.csicr.cz/School/600012484"
"600117332","Základní škola Polná, okres Jihlava","2024-03-22T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/09e8fa23003444bcab0f9bd4a3c98818","https://portal.csicr.cz/School/600117332"
"600144062","Mateřská škola Ostrava - Martinov, příspěvková organizace","2024-03-26T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a135252cc49247839daaa05850ea8c56","https://portal.csicr.cz/School/600144062"
"600150542","Základní škola a Mateřská škola Skorošice, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/43f30d1e5ac34b0b82e114322af38d08","https://portal.csicr.cz/School/600150542"
"610550900","Mateřská škola, základní škola a střední škola Slezské diakonie Krnov","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/86315b7974084ae99a461ad6a85b9787","https://portal.csicr.cz/School/610550900"
"600085660","Fakultní základní škola Ústí nad Labem, České mládeže 230/2, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/41716cb66c984b7e9106e3367f555130","https://portal.csicr.cz/School/600085660"
"600039412","Základní škola a Mateřská škola Praha 7, Tusarova 21","2024-03-22T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/6106729b0c6f4622bd81357193bb2b8d","https://portal.csicr.cz/School/600039412"
"600003311","Základní umělecká škola Jaroslava Kvapila Brno, příspěvková organizace","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/b78f510557064c1f86244882c583c6a6","https://portal.csicr.cz/School/600003311"
"600016170","Střední průmyslová škola a Obchodní akademie, Bruntál, příspěvková organizace","2024-03-21T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/e6a068b8e64041139817db6a1d2233c0","https://portal.csicr.cz/School/600016170"
"600077527","Základní škola a Mateřská škola Strupčice, okres Chomutov","2024-03-25T00:00:00.0000000","2024-03-27T23:59:59.9966667","https://portal.csicr.cz/Files/Get/fa54169a125a49858fcd8315b9df7d24","https://portal.csicr.cz/School/600077527"
"691003670","Mateřská škola DOMEČEK, o.p.s.","2024-03-27T00:00:00.0000000","2024-03-28T23:59:59.9966667","https://portal.csicr.cz/Files/Get/4e0b2e2aaaab4fba8d8b117fc3bc004d","https://portal.csicr.cz/School/691003670"
"600027562","Dům dětí a mládeže Praha 6 - Suchdol","2024-03-26T00:00:00.0000000","2024-03-28T23:59:59.9966667","https://portal.csicr.cz/Files/Get/fb3cbe722f544bc5979bc87f6e27f64c","https://portal.csicr.cz/School/600027562"
"616500734","Mateřská škola Chotiměř","2024-03-26T00:00:00.0000000","2024-03-28T23:59:59.9966667","https://portal.csicr.cz/Files/Get/564a15e95fbe499e9c2649049e1bec29","https://portal.csicr.cz/School/616500734"
"691014701","Střední škola pedagogická a sociálně právní a střední zdravotnická škola Jana Blahoslava","2024-03-25T00:00:00.0000000","2024-04-02T23:59:59.9966667","https://portal.csicr.cz/Files/Get/77ad1ef24c82421f93cb2afa5eec4279","https://portal.csicr.cz/School/691014701"
"600100341","Základní škola Jedlová, okres Svitavy","2024-03-26T00:00:00.0000000","2024-04-02T23:59:59.9966667","https://portal.csicr.cz/Files/Get/37990aeaf66b4df4bd943f3be1513bc8","https://portal.csicr.cz/School/600100341"
"600113591","Mateřská škola Lhota, okres Zlín","2024-04-02T00:00:00.0000000","2024-04-03T23:59:59.9966667","https://portal.csicr.cz/Files/Get/9d8be194b39b4da69f1ade1a787962df","https://portal.csicr.cz/School/600113591"
"600099989","Mateřská škola Kunčina, okres Svitavy","2024-03-26T00:00:00.0000000","2024-04-03T23:59:59.9966667","https://portal.csicr.cz/Files/Get/036eb6c1871e42eeab0a86e84a776163","https://portal.csicr.cz/School/600099989"
"600129535","Mateřská škola Olešínky, okres Žďár nad Sázavou","2024-03-26T00:00:00.0000000","2024-04-03T23:59:59.9966667","https://portal.csicr.cz/Files/Get/9902d3fbb0794efd8daba175e190174d","https://portal.csicr.cz/School/600129535"
"691015686","Mateřská škola Horní Ředice, okres Pardubice","2024-04-02T00:00:00.0000000","2024-04-03T23:59:59.9966667","https://portal.csicr.cz/Files/Get/6f85b3047a804a22b7f923047e9ebfb7","https://portal.csicr.cz/School/691015686"
"600009815","Střední škola, Kralovice, nám. Osvobození 32","2024-04-02T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8e2668c1fa4d45fb967b80063f9e2b77","https://portal.csicr.cz/School/600009815"
"600108198","Základní škola Brno, Novoměstská 21, příspěvková organizace","2024-04-02T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/e06f85f275b04d83807cd66db4554b14","https://portal.csicr.cz/School/600108198"
"600150089","Základní škola Zubří, okres Vsetín","2024-04-02T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/8d194417025e48a4b0b9528c2716a07a","https://portal.csicr.cz/School/600150089"
"600064603","Základní škola Soběslav, Komenského 20","2024-04-02T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/5c02c82cfe9a4e6d90692fe0915e7097","https://portal.csicr.cz/School/600064603"
"600066738","Mateřská škola Sídliště 429, Toužim","2024-04-03T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/5edab7afc6e7407484c4bb66c2e84355","https://portal.csicr.cz/School/600066738"
"600061027","Mateřská škola Rodinov, okres Pelhřimov","2024-03-27T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/11f7b3fb45144fa0b86bc3319019f189","https://portal.csicr.cz/School/600061027"
"600092950","Mateřská škola, Heřmánkovice","2024-04-03T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/3251b1f92c304f5f851028ad52edf84a","https://portal.csicr.cz/School/600092950"
"650045017","Základní škola a mateřská škola Unkovice, příspěvková organizace, okres Brno-venkov","2024-04-02T00:00:00.0000000","2024-04-04T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c90e3f23beb1496198bf32c87e527d7e","https://portal.csicr.cz/School/650045017"
"600030229","Salesiánské středisko mládeže - dům dětí a mládeže Brno- Žabovřesky","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/cacd99df970f435da3f9bd5c0667fb81","https://portal.csicr.cz/School/600030229"
"600040232","Mateřská škola Letců, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/6d1a8312f38d49c79bb19f294596b02a","https://portal.csicr.cz/School/600040232"
"600124452","Základní škola, Staré Město, okres Uherské Hradiště, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/87b314dd0c1f41c882368c70e6f4564a","https://portal.csicr.cz/School/600124452"
"600084566","Mateřská škola Motýlek Košťany-Střelná","2024-04-04T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/cdc60527845b486b94a5726ec0916c26","https://portal.csicr.cz/School/600084566"
"600110788","Základní škola a mateřská škola Přísnotice, příspěvková organizace, okres Brno-venkov","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/a3fe9a809d8744899e3a3f57739b7bcd","https://portal.csicr.cz/School/600110788"
"600136167","Základní škola a Mateřská škola Havířov - Životice Zelená, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/354678fde1f74a109bf45538ec0b9746","https://portal.csicr.cz/School/600136167"
"600099521","Středisko volného času Sluníčko Lomnice nad Popelkou, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/7ad880bcd7f743ed9caeb4b2cca15c6a","https://portal.csicr.cz/School/600099521"
"600078311","Základní škola a mateřská škola, Nová Ves nad Nisou, příspěvková organizace","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0eb424bee1e84103b93271db662c36e3","https://portal.csicr.cz/School/600078311"
"600010210","Vyšší odborná škola, Střední průmyslová škola a Střední odborná škola, Varnsdorf, příspěvková organizace","2024-04-02T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/12ff28ebcd6747f18fddffc119838a30","https://portal.csicr.cz/School/600010210"
"600065367","Mateřská škola Kdyně, Markova 523, příspěvková organizace","2024-04-02T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/c6edc6912b2845f5a32b639424ad8df6","https://portal.csicr.cz/School/600065367"
"600101908","Základní škola Karla Klíče Hostinné","2024-04-03T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/71537fa2d2d84ff78df4adc01128c725","https://portal.csicr.cz/School/600101908"
"600007481","Střední škola tradičních řemesel HERMÉS MB s.r.o.","2024-04-02T00:00:00.0000000","2024-04-05T23:59:59.9966667","https://portal.csicr.cz/Files/Get/0747c133073e42d5953d08c3f125b283","https://portal.csicr.cz/School/600007481"
"600048802","Mateřská škola Kosmonosy, Pionýrů 781, okres Mladá Boleslav, příspěvková organizace","2024-04-04T00:00:00.0000000","2024-04-08T23:59:59.9966667","https://portal.csicr.cz/Files/Get/33f93ddad2a14f50b9fa09c2497a998e","https://portal.csicr.cz/School/600048802"
